user_id	rec_items	rec_predictions
1323	[42, 181, 197, 2530, 1112, 661, 2685, 2739, 1353, 167, 2362, 319, 2688, 2066, 1282, 244, 2259, 2689, 2734, 2805, 690, 2268, 857, 161, 30, 1072, 700, 385, 484, 2030, 149, 605, 265, 2411, 52, 654, 460, 2442, 1624, 612, 2664, 2067, 1097, 512, 2262, 2539, 1158, 344, 2375, 1255, 1806, 872, 1669, 2046, 2194, 1668, 996, 1372, 822, 2786, 1123, 2716, 1883, 299, 2646, 103, 322, 1597, 2007, 100, 313, 1007, 2579, 780, 2288, 1420, 413, 999, 170, 1951, 1950, 1026, 2320, 2457, 2507, 1429, 2151, 259, 1662, 1750, 719, 663, 1116, 536, 1664, 2592, 81, 1024, 2575, 1179]	[1.2764218, 1.2673637, 1.1451387, 0.96945035, 0.8582202, 0.83372355, 0.80974627, 0.67952, 0.66362375, 0.56059426, 0.5011803, 0.4466494, 0.4418133, 0.41862258, 0.39961386, 0.39669314, 0.38488394, 0.3600121, 0.35594314, 0.34141394, 0.3191596, 0.3184027, 0.31206018, 0.31008244, 0.30453104, 0.29724908, 0.2966919, 0.2757777, 0.27161598, 0.2709798, 0.24197991, 0.23841897, 0.22668566, 0.22535796, 0.22052938, 0.22016588, 0.21535386, 0.20359853, 0.20225039, 0.20124686, 0.18964647, 0.18950576, 0.18073615, 0.18005428, 0.16548395, 0.15460911, 0.1476555, 0.14760911, 0.13850561, 0.1378665, 0.13765824, 0.09790385, 0.09710485, 0.09219627, 0.08096231, 0.07644731, 0.07456741, 0.07257314, 0.06760136, 0.06304638, 0.0615813, 0.05364556, 0.04602109, 0.044245854, 0.04028189, 0.033864845, 0.025756158, 0.01786162, 0.00769517, 0.0023831846, 0.0016808463, -0.00975821, -0.010827623, -0.018193845, -0.022025406, -0.025984954, -0.029026106, -0.03367915, -0.0339059, -0.036651473, -0.051723883, -0.05352714, -0.05950252, -0.07190985, -0.08421103, -0.0972164, -0.119599015, -0.12545243, -0.12770015, -0.13041963, -0.14263268, -0.17075194, -0.17897019, -0.18039161, -0.21904147, -0.23214203, -0.25212735, -0.32096976, -0.33824188, -0.4692774]
1325	[1124, 2119, 1555, 1563, 2416, 1090, 1103, 1139, 2545, 720, 1247, 1294, 1145, 272, 1837, 1952, 499, 2002, 1895, 2330, 887, 2128, 74, 1744, 643, 1506, 1689, 15, 85, 1842, 2298, 1775, 1866, 450, 989, 46, 1485, 994, 2007, 2027, 1602, 1712, 2687, 333, 2612, 2310, 2640, 726, 1425, 650, 390, 1010, 1335, 2006, 11, 2714, 58, 1175, 1954, 2618, 190, 322, 1677, 2608, 2720, 1681, 1728, 1770, 48, 1, 1229, 1528, 2773, 1438, 316, 185, 2382, 39, 2420, 600, 543, 2062, 2452, 1726, 1266, 2118, 1023, 1181, 2341, 2246, 1250, 655, 1607, 1617, 1774, 1258, 1040, 1254, 1220, 2611]	[1.2322253, 1.21307, 1.1928661, 1.129618, 1.0788827, 1.0719004, 0.9238581, 0.9089953, 0.9023806, 0.8766507, 0.78398824, 0.76026773, 0.73897254, 0.73099196, 0.67931813, 0.6660187, 0.64543164, 0.6147897, 0.5776291, 0.5565027, 0.53750885, 0.5271717, 0.51709676, 0.50644505, 0.46002892, 0.4588785, 0.45828143, 0.4441336, 0.44023752, 0.4390841, 0.42318568, 0.42176336, 0.37480253, 0.37082675, 0.365153, 0.3580253, 0.3478247, 0.33099028, 0.3178761, 0.30943176, 0.30675465, 0.30581534, 0.2886702, 0.27416223, 0.27235126, 0.25313526, 0.23912099, 0.23772755, 0.23190317, 0.23132133, 0.2297301, 0.20351774, 0.17635213, 0.17396551, 0.1699518, 0.1618342, 0.14279668, 0.13471049, 0.13341774, 0.12961008, 0.12884952, 0.12748165, 0.1258517, 0.12260206, 0.114224285, 0.10118687, 0.090891905, 0.07272331, 0.06924839, 0.0679042, 0.067240044, 0.053237006, 0.047325127, 0.045529574, 0.039206542, 0.03813604, 0.036597393, 0.024623021, 0.016275682, 0.0040588155, -0.04128723, -0.042386986, -0.07995935, -0.08409904, -0.084256165, -0.090225324, -0.09104003, -0.091466546, -0.097249515, -0.099306986, -0.1283737, -0.13033606, -0.14214823, -0.14373814, -0.14584693, -0.14596565, -0.15886095, -0.20866767, -0.20924269, -0.2746215]
1342	[2081, 470, 1609, 2700, 2291, 2073, 2734, 961, 424, 1118, 1842, 1869, 1960, 2171, 2012, 2637, 1359, 2453, 1288, 186, 822, 120, 151, 1485, 691, 665, 1969, 831, 584, 1940, 1752, 2395, 2690, 1335, 304, 2394, 2551, 144, 168, 119, 716, 471, 503, 2024, 921, 1332, 2406, 1629, 2538, 2165, 798, 1276, 1325, 811, 1524, 57, 60, 607, 537, 651, 1825, 1746, 234, 883, 2233, 289, 1106, 2710, 1056, 2511, 1764, 663, 1856, 1991, 2405, 1733, 2367, 261, 981, 188, 1562, 2187, 150, 2528, 64, 2520, 2752, 145, 1386, 2658, 1983, 2150, 2415, 2572, 2078, 248, 1661, 2418, 847, 421]	[3.6626651, 3.432787, 3.347055, 3.202344, 2.8890164, 2.8121643, 2.5965934, 2.351496, 2.2719028, 2.2329705, 2.0547762, 1.9531952, 1.7755611, 1.7699987, 1.7183862, 1.6067808, 1.6001899, 1.4578679, 1.3429368, 1.3319614, 1.3172228, 1.2552536, 1.2538797, 1.2379119, 1.220475, 1.2060802, 1.1498507, 1.0061326, 0.950256, 0.86372, 0.8314349, 0.77692455, 0.77575296, 0.74854875, 0.7098465, 0.69566286, 0.6709183, 0.6693304, 0.66555953, 0.60858583, 0.5923326, 0.56378293, 0.5451503, 0.48324344, 0.46637118, 0.45768297, 0.4311966, 0.42801058, 0.42652792, 0.42151988, 0.4101841, 0.40679592, 0.40410346, 0.39517233, 0.3880211, 0.38646215, 0.3828532, 0.37117907, 0.35311234, 0.35204577, 0.34108946, 0.3337349, 0.31560856, 0.30706066, 0.2951912, 0.29109758, 0.24450159, 0.23800538, 0.19224857, 0.17546114, 0.14719497, 0.11687468, 0.09514126, 0.09396922, 0.06584091, 0.05732029, 0.006938395, 0.004118059, -0.004676655, -0.017918535, -0.04770997, -0.06695997, -0.10824066, -0.1251552, -0.12593418, -0.13486843, -0.13766962, -0.14554037, -0.1547401, -0.15913773, -0.16887617, -0.18137434, -0.23169452, -0.2456988, -0.29997778, -0.33137733, -0.3621091, -0.3866366, -0.6897592, -1.0356156]
1434	[2545, 340, 5, 76, 2688, 2228, 2568, 1665, 2177, 964, 1713, 2570, 1134, 958, 2786, 1727, 868, 1423, 2735, 687, 1860, 2027, 2101, 2036, 1361, 612, 1092, 4, 1978, 1454, 28, 1580, 2126, 1813, 1121, 592, 2172, 3, 172, 1803, 1160, 209, 2781, 2022, 2218, 2521, 988, 711, 2421, 1812, 1061, 813, 2060, 1610, 2759, 1014, 1235, 791, 2237, 1558, 1737, 1392, 715, 860, 1504, 2112, 132, 329, 2074, 1268, 553, 2065, 2160, 547, 1726, 550, 593, 383, 183, 315, 2775, 602, 2686, 1181, 310, 1037, 892, 254, 416, 1774, 1040, 2432, 681, 1769, 220, 1620, 26, 402, 645, 625]	[2.2411609, 1.8852308, 1.8142768, 1.7216858, 1.462965, 1.4307246, 1.1941457, 1.1659892, 1.0496156, 1.045155, 1.0340536, 1.0086236, 0.86108315, 0.83897173, 0.8267423, 0.7565739, 0.71935016, 0.71885943, 0.7119604, 0.7105035, 0.6917976, 0.6801337, 0.6725948, 0.62580884, 0.625536, 0.6208321, 0.59902155, 0.57939875, 0.5579236, 0.50400674, 0.48402876, 0.4609874, 0.43885767, 0.4378101, 0.4257506, 0.42249724, 0.42245507, 0.41283748, 0.41228276, 0.39391148, 0.3817039, 0.37016383, 0.36225027, 0.35797673, 0.3018873, 0.29671797, 0.28543416, 0.22015135, 0.21521571, 0.21316725, 0.20943387, 0.18412954, 0.18232536, 0.17097126, 0.15737444, 0.14775392, 0.13956738, 0.13532734, 0.13249898, 0.11934478, 0.115167074, 0.11270034, 0.079601735, 0.07822256, 0.067955315, 0.06536591, 0.04592821, 0.028220683, -0.05725442, -0.09023508, -0.09197618, -0.09644582, -0.115299806, -0.15421337, -0.15825763, -0.17840266, -0.23715109, -0.23722315, -0.31168097, -0.32587406, -0.3404189, -0.3538923, -0.3920207, -0.42157704, -0.42261744, -0.46439838, -0.58261013, -0.6892327, -0.69520175, -0.69911706, -0.72978836, -0.75126624, -0.7775754, -0.7919747, -0.89192474, -0.92604816, -0.9985672, -1.0331701, -1.0941333, -1.1776673]
1468	[1495, 434, 2577, 1203, 1129, 422, 2377, 1914, 638, 1133, 1002, 1701, 1974, 1641, 2648, 1567, 2240, 930, 413, 1705, 2394, 2635, 1888, 608, 2521, 673, 1654, 1270, 1069, 1076, 295, 337, 1060, 1419, 1797, 2568, 2427, 617, 2032, 1534, 23, 745, 1198, 970, 658, 1298, 925, 2551, 2808, 1885, 2623, 1778, 734, 1631, 2464, 2314, 442, 1651, 2764, 976, 1541, 2796, 458, 1879, 2538, 2510, 2139, 398, 1926, 2047, 2089, 2565, 227, 634, 2658, 1490, 183, 1141, 1542, 308, 1535, 1304, 2322, 2373, 2620, 366, 418, 1481, 2238, 2116, 123, 311, 630, 2399, 523, 312, 283, 2105, 917, 1471]	[3.164866, 2.904396, 2.2690425, 2.0475407, 2.0249662, 1.9718709, 1.8161817, 1.7763106, 1.7153459, 1.6412807, 1.6025394, 1.533412, 1.5161544, 1.3705132, 1.3332517, 1.2763097, 1.2219955, 1.1271747, 1.059289, 1.0320816, 0.9037171, 0.89179343, 0.8909398, 0.86065507, 0.8086566, 0.79887164, 0.7879416, 0.77328813, 0.7614249, 0.7215919, 0.72133124, 0.6929798, 0.63899803, 0.54887795, 0.5460372, 0.5425971, 0.5380371, 0.5379572, 0.5007973, 0.4954586, 0.49426484, 0.467066, 0.45813257, 0.43794066, 0.4233297, 0.4202652, 0.41876882, 0.39790466, 0.3583454, 0.35739908, 0.35015282, 0.3490286, 0.3412705, 0.30771133, 0.27693382, 0.2703538, 0.2604311, 0.23702298, 0.22154406, 0.20823652, 0.20101142, 0.19068295, 0.18100476, 0.15051807, 0.093353935, 0.089205444, 0.07617925, 0.062192865, 0.023471296, 0.020799536, 0.019479193, 0.011048105, 0.0058118515, -0.0026698038, -0.02019361, -0.024456203, -0.02594349, -0.045598604, -0.04913792, -0.091260925, -0.11402, -0.12783709, -0.13336842, -0.14765486, -0.16092023, -0.2166294, -0.21680504, -0.22776969, -0.31503797, -0.31817663, -0.41371012, -0.42226467, -0.43748146, -0.45899296, -0.4712609, -0.55855006, -0.57785785, -0.73623586, -1.1420811, -1.7617085]
1488	[1124, 767, 1237, 176, 1433, 498, 2228, 1272, 2614, 809, 2611, 236, 2259, 798, 6, 2141, 818, 1141, 1068, 2667, 430, 1066, 431, 2526, 607, 610, 1879, 2676, 1168, 383, 2483, 514, 2781, 1673, 1132, 2428, 1940, 854, 2789, 2252, 79, 351, 1176, 1304, 808, 2506, 719, 1418, 21, 2379, 2350, 690, 837, 393, 731, 647, 1896, 1368, 684, 2751, 674, 2269, 2080, 1213, 531, 2062, 1750, 1930, 1303, 2438, 700, 241, 2647, 1758, 490, 1345, 1271, 974, 235, 313, 364, 1914, 2538, 289, 660, 12, 2398, 1058, 1770, 2746, 2800, 1978, 1567, 1486, 288, 1089, 172, 603, 2682, 266]	[3.0827806, 2.288886, 1.9551755, 1.8821157, 1.8108424, 1.7422148, 1.6830982, 1.3044887, 1.2187645, 1.126537, 1.0932161, 1.076491, 1.0399946, 1.0139333, 1.0029745, 0.9961349, 0.9054248, 0.9046279, 0.8592883, 0.8505773, 0.84492797, 0.78213227, 0.73055637, 0.71873105, 0.68757004, 0.6629879, 0.64395654, 0.6002636, 0.56939995, 0.5667008, 0.5621569, 0.5541556, 0.55151033, 0.5379734, 0.52440464, 0.5230638, 0.5215745, 0.51540416, 0.50103056, 0.50055444, 0.455284, 0.43079066, 0.42870075, 0.420215, 0.4186885, 0.39626026, 0.38936403, 0.38452682, 0.32721806, 0.28413585, 0.28014773, 0.18639791, 0.17525974, 0.11588222, 0.085541576, 0.067029834, 0.065858126, 0.057990327, 0.03904496, 0.029849544, 0.02726359, 0.022494782, 0.00021183304, -0.0034771562, -0.030397043, -0.052980628, -0.056834243, -0.05846792, -0.06951702, -0.10164756, -0.10518902, -0.11104718, -0.14625345, -0.14845473, -0.16131213, -0.18613759, -0.19089632, -0.21592711, -0.21598546, -0.2160117, -0.22701883, -0.23134549, -0.3001363, -0.30071014, -0.32394013, -0.3794761, -0.442114, -0.45773458, -0.45953256, -0.58403885, -0.5867615, -0.64359343, -0.67834294, -0.68583846, -0.68861705, -0.7552898, -0.7987484, -0.8842788, -0.9144553, -1.2485026]
1492	[1139, 1227, 1551, 1626, 1507, 2159, 827, 1369, 2627, 2112, 2492, 817, 1136, 1402, 863, 554, 1733, 1301, 958, 2688, 2708, 2267, 26, 1162, 565, 1378, 2559, 765, 1511, 2705, 1675, 2493, 838, 251, 2568, 1543, 2256, 2549, 1457, 914, 2743, 1939, 695, 1952, 2666, 362, 263, 1619, 1395, 1123, 1358, 973, 2751, 859, 2436, 789, 1716, 1064, 350, 2149, 715, 1458, 2033, 80, 162, 2161, 1398, 401, 457, 842, 1528, 711, 313, 2675, 439, 461, 2473, 2660, 1845, 1589, 466, 1100, 1095, 2311, 702, 509, 2508, 1555, 259, 2387, 296, 131, 1988, 1415, 2399, 1197, 2170, 17, 2816, 2134]	[2.6135168, 2.1737509, 1.7475991, 1.6735576, 1.6612532, 1.652735, 1.4625385, 1.3058985, 1.2432895, 1.1252475, 1.0572615, 1.0525529, 1.0067465, 1.0043014, 0.9971611, 0.99447966, 0.963062, 0.95725673, 0.8599865, 0.8125892, 0.7441889, 0.7226507, 0.7154801, 0.6981106, 0.6948055, 0.684656, 0.66573143, 0.661983, 0.64587086, 0.635788, 0.57776684, 0.5772201, 0.558669, 0.5565178, 0.51785946, 0.45941022, 0.45292774, 0.44235137, 0.42207205, 0.41985327, 0.4050715, 0.4016028, 0.39862847, 0.35715342, 0.35240132, 0.34697068, 0.33532593, 0.33302626, 0.3277992, 0.32735968, 0.31737962, 0.29660752, 0.2679222, 0.2294835, 0.22320355, 0.20470569, 0.19002922, 0.18609835, 0.17624268, 0.17507851, 0.16983733, 0.16414931, 0.1636729, 0.15161864, 0.15116805, 0.13744879, 0.09749195, 0.0875316, 0.06770231, 0.062017616, 0.05221024, 0.049055226, -0.024243196, -0.03906535, -0.047731236, -0.054988943, -0.08707621, -0.08950581, -0.09505522, -0.10034473, -0.12849243, -0.14329278, -0.16382006, -0.16451833, -0.1661796, -0.18910998, -0.19137233, -0.20100278, -0.2045792, -0.22322446, -0.22524524, -0.24948616, -0.26257694, -0.26734078, -0.30030248, -0.3006909, -0.35061526, -0.35067374, -0.3667913, -0.4621642]
1531	[2460, 1466, 278, 591, 1563, 449, 88, 2229, 1696, 2444, 637, 531, 2790, 1468, 833, 2059, 233, 715, 2205, 1359, 937, 2097, 2677, 2789, 1041, 220, 66, 1406, 614, 203, 1842, 2013, 1592, 776, 2628, 1772, 2288, 1962, 981, 1382, 1321, 1739, 569, 1755, 47, 716, 1961, 1200, 2640, 1344, 2104, 524, 328, 2566, 2596, 117, 797, 2798, 1327, 1873, 2300, 132, 619, 303, 2580, 1635, 1107, 853, 1298, 2804, 2630, 1077, 1819, 231, 1202, 726, 43, 1212, 542, 2766, 752, 880, 1925, 1907, 1412, 2433, 1249, 163, 1027, 2620, 2436, 208, 1467, 650, 1148, 1984, 1990, 583, 1308, 2432]	[1.4013764, 1.241643, 1.1672052, 1.1443645, 0.9846936, 0.94262916, 0.940144, 0.92990786, 0.87968874, 0.7932941, 0.7363887, 0.72610396, 0.7037246, 0.66692734, 0.65268993, 0.6330323, 0.62558866, 0.6125152, 0.60139835, 0.5910512, 0.55011475, 0.5500601, 0.52985865, 0.5257904, 0.4791005, 0.44082594, 0.43827134, 0.42533255, 0.42096758, 0.4190581, 0.41890007, 0.40253943, 0.39908347, 0.39794275, 0.38554603, 0.3787151, 0.3574918, 0.31626922, 0.3113196, 0.30733693, 0.30121282, 0.2962796, 0.28714144, 0.27502638, 0.25642815, 0.25225538, 0.2335346, 0.23191081, 0.22674097, 0.21281701, 0.20708941, 0.18786627, 0.18780905, 0.17464358, 0.1688562, 0.16735542, 0.15317707, 0.1527767, 0.14464982, 0.14108221, 0.13516556, 0.13282746, 0.12808444, 0.12338176, 0.12114724, 0.119424805, 0.11183211, 0.10394843, 0.10059648, 0.083189115, 0.08101002, 0.08091457, 0.07638648, 0.073590025, 0.07271902, 0.07066017, 0.07054335, 0.06536151, 0.044530362, 0.036003847, 0.03105588, 0.030958628, 0.022020612, 0.0037658387, -0.001854416, -0.010633322, -0.013555633, -0.023712885, -0.024895553, -0.027334537, -0.02796511, -0.043489963, -0.06259876, -0.06785186, -0.10238618, -0.15861145, -0.18321508, -0.20184827, -0.2177205, -0.27745742]
1535	[2530, 1124, 1421, 1627, 1044, 610, 639, 2647, 2237, 41, 1963, 2279, 2256, 1204, 2483, 1514, 1037, 2569, 469, 992, 906, 1387, 2302, 1708, 178, 465, 1496, 1215, 80, 732, 2111, 1937, 2368, 735, 289, 1351, 2759, 1309, 2524, 1953, 2435, 172, 2538, 987, 44, 2088, 2649, 2777, 264, 1149, 2323, 152, 1437, 1230, 1504, 2803, 2248, 1859, 1900, 1362, 712, 2023, 565, 208, 2347, 2317, 509, 2620, 2812, 999, 748, 2417, 714, 2755, 1767, 2118, 2781, 889, 538, 2103, 2585, 309, 820, 1125, 1009, 311, 2811, 2586, 2116, 406, 1844, 227, 2454, 2754, 2752, 339, 2276, 2199, 20, 555]	[1.2579126, 1.1293869, 1.0343703, 0.98330706, 0.9761148, 0.9240997, 0.8289578, 0.65242356, 0.65219307, 0.62279594, 0.6095046, 0.6032635, 0.49213776, 0.4805919, 0.43758684, 0.38383892, 0.3830363, 0.3549114, 0.34301242, 0.3361386, 0.2975896, 0.2923037, 0.2916864, 0.28993657, 0.28658095, 0.27013773, 0.26243773, 0.25734293, 0.25706273, 0.25200063, 0.24368986, 0.2218146, 0.21569802, 0.20847318, 0.20132712, 0.19294061, 0.19260952, 0.19078618, 0.16258852, 0.1608393, 0.14580938, 0.13423976, 0.13090177, 0.12371406, 0.12194408, 0.11860526, 0.111267105, 0.10968317, 0.10847717, 0.10000383, 0.09627159, 0.08906914, 0.083004676, 0.0820014, 0.081285514, 0.072850145, 0.07243121, 0.06889445, 0.06644171, 0.06521487, 0.058326434, 0.052951287, 0.04828675, 0.046811774, 0.04149396, 0.04026507, 0.03946816, 0.032956943, 0.019571332, 0.018375184, 0.017958354, 0.0076580048, -0.00345199, -0.011914292, -0.013046248, -0.015895978, -0.030818872, -0.041837078, -0.049855098, -0.056456953, -0.057910405, -0.06983049, -0.08024682, -0.082109176, -0.09107751, -0.09844126, -0.104950964, -0.10741014, -0.12010071, -0.12360082, -0.12607904, -0.13096581, -0.14762023, -0.15340064, -0.16339713, -0.16357434, -0.21020888, -0.21141621, -0.2323801, -0.26066577]
1557	[1188, 1796, 1390, 2106, 1314, 610, 1895, 1072, 1852, 1880, 1219, 374, 2163, 2502, 947, 645, 2719, 2540, 2805, 1378, 2662, 565, 68, 1757, 81, 560, 1881, 1332, 1325, 1070, 1096, 2184, 1309, 2671, 477, 2110, 141, 657, 144, 2576, 1365, 1915, 2312, 2016, 1354, 478, 1180, 2400, 1904, 677, 2340, 1084, 1499, 1214, 2600, 1859, 360, 1504, 495, 789, 1902, 675, 1746, 750, 2078, 1892, 2150, 1049, 157, 2047, 414, 408, 218, 794, 150, 1595, 2498, 2695, 960, 1026, 1768, 2202, 227, 1003, 598, 2372, 1194, 2663, 1788, 2581, 2508, 1500, 665, 1568, 2507, 1594, 1673, 2529, 609, 1555]	[2.3224878, 2.2188148, 1.7958343, 1.7417974, 1.630628, 1.4317403, 1.4182307, 1.4106475, 1.3408422, 1.3330557, 1.1464806, 1.1006067, 0.98369235, 0.8612158, 0.78737104, 0.7843913, 0.7791873, 0.74081135, 0.71777374, 0.6853156, 0.62310874, 0.62266934, 0.6062128, 0.5880165, 0.5675707, 0.56532484, 0.54893434, 0.52932894, 0.45202926, 0.45067433, 0.4342963, 0.42520675, 0.4090854, 0.403186, 0.39886522, 0.39602455, 0.37931314, 0.37143657, 0.36434606, 0.3510794, 0.3137526, 0.28892154, 0.28537548, 0.28451806, 0.25359946, 0.22473517, 0.22454281, 0.21046633, 0.18799593, 0.17428827, 0.15840174, 0.1439516, 0.14098069, 0.13502437, 0.13316743, 0.10934876, 0.10044737, 0.099864915, 0.06621729, 0.05647932, 0.043521754, 0.04210166, 0.038184248, 0.03771136, -0.011626637, -0.012026605, -0.012373507, -0.014055325, -0.018993482, -0.025924059, -0.032061577, -0.034842446, -0.05334615, -0.06336671, -0.06699511, -0.08668567, -0.10168052, -0.106666595, -0.117195904, -0.12715329, -0.12748396, -0.14316398, -0.15568174, -0.1636057, -0.16850686, -0.1937034, -0.20417453, -0.22840738, -0.23145095, -0.29375824, -0.29608312, -0.3883043, -0.4817028, -0.48689154, -0.5269921, -0.5395159, -0.55556583, -0.63076085, -0.6682735, -0.8749638]
1557	[431, 2692, 2404, 2431, 1820, 2225, 2519, 1867, 1691, 2331, 1353, 2259, 1174, 1250, 2343, 2807, 1850, 315, 1267, 202, 1784, 2559, 608, 321, 326, 2039, 1373, 1310, 1909, 2527, 27, 452, 2441, 2689, 140, 34, 2012, 359, 1617, 1397, 423, 2471, 1156, 1604, 2686, 1486, 1180, 503, 780, 1187, 1212, 1230, 1614, 1941, 1363, 48, 2079, 2347, 1464, 2687, 1131, 1412, 1770, 864, 2194, 655, 345, 2747, 2274, 1394, 2193, 634, 1735, 631, 2620, 270, 2748, 2162, 509, 1324, 2349, 583, 2326, 225, 194, 1400, 1775, 388, 1814, 731, 334, 808, 1580, 1677, 807, 356, 823, 526, 146, 1145]	[2.3710713, 2.0570014, 1.9211161, 1.5091571, 1.4358356, 1.4109136, 1.3910286, 1.1131254, 1.0454139, 1.030839, 0.9313892, 0.8597736, 0.80934036, 0.8085476, 0.7560675, 0.75038975, 0.74205226, 0.73132396, 0.72322387, 0.69737124, 0.692867, 0.6510715, 0.637824, 0.6288212, 0.62736845, 0.58331907, 0.5634707, 0.5264277, 0.5065577, 0.49851173, 0.4655385, 0.41534072, 0.39272282, 0.37566894, 0.34149173, 0.33952335, 0.3375976, 0.33064887, 0.32134628, 0.27785403, 0.27400708, 0.26581433, 0.2656682, 0.25854254, 0.2539858, 0.23333146, 0.22454281, 0.22027381, 0.21705419, 0.18124089, 0.17723125, 0.16713372, 0.16164383, 0.15913498, 0.15652472, 0.15087351, 0.14632428, 0.14433281, 0.11404802, 0.10482981, 0.10140099, 0.08864677, 0.07284132, 0.0665703, 0.060796123, 0.048230845, 0.030451817, 0.011919256, -0.003474027, -0.04555036, -0.05126019, -0.056949735, -0.061475143, -0.06815858, -0.07641191, -0.08292867, -0.09977551, -0.10758415, -0.121736035, -0.13837597, -0.14217459, -0.14613806, -0.16789287, -0.19782655, -0.206669, -0.2159993, -0.22359473, -0.24443868, -0.26808178, -0.2760901, -0.29269958, -0.31511313, -0.34289816, -0.36268055, -0.36924005, -0.39936596, -0.413902, -0.42144206, -0.49602002, -0.6363827]
1580	[2532, 2227, 2155, 434, 1408, 1921, 1897, 2615, 1675, 846, 2254, 2608, 2579, 34, 1702, 2685, 266, 2682, 950, 154, 1280, 1813, 293, 2784, 370, 2001, 1785, 551, 893, 1898, 1974, 1003, 1213, 1720, 502, 799, 2362, 275, 834, 2686, 1238, 1657, 191, 2688, 2533, 1775, 1892, 1978, 525, 2029, 2000, 1762, 1972, 588, 142, 1493, 2, 971, 2738, 2816, 2284, 676, 1138, 1056, 1509, 2570, 2266, 2639, 1455, 1786, 1268, 1415, 1476, 1908, 1102, 2423, 1202, 1158, 10, 996, 2576, 168, 1804, 755, 2253, 523, 2232, 2803, 208, 1051, 2771, 1491, 64, 1091, 642, 504, 2633, 1173, 217, 1570]	[3.4386692, 3.1291668, 2.7018595, 2.4903424, 2.4356186, 2.294088, 2.2254322, 1.6446725, 1.5797894, 1.4916636, 1.4885931, 1.481206, 1.4409082, 1.4179701, 1.4157634, 1.3940475, 1.3849136, 1.3575383, 1.282238, 1.2785487, 1.273412, 1.2282852, 1.2042869, 1.199097, 1.1639156, 1.1596048, 1.0768543, 1.0264105, 1.0041168, 0.9601604, 0.9098406, 0.89575243, 0.8294401, 0.82543635, 0.8152235, 0.7859022, 0.7794439, 0.76688206, 0.7583382, 0.6727799, 0.6385733, 0.63719034, 0.6344383, 0.61786014, 0.61702967, 0.6076816, 0.5915759, 0.52998596, 0.50215, 0.50077647, 0.5000969, 0.4938941, 0.49362624, 0.44933885, 0.44738233, 0.43340802, 0.41859236, 0.41275167, 0.38914436, 0.35287488, 0.34550506, 0.33925614, 0.33188105, 0.32655144, 0.31487063, 0.30891103, 0.3054727, 0.30289203, 0.29503995, 0.28300735, 0.2628849, 0.24726078, 0.23856606, 0.21386278, 0.20703952, 0.18383422, 0.18279628, 0.17133635, 0.13432014, 0.13139907, 0.13055718, 0.10710156, 0.09813921, 0.089753106, 0.061760023, 0.05343233, 0.04674888, -0.0010953322, -0.01382029, -0.017448751, -0.022989761, -0.025233712, -0.053856924, -0.05463706, -0.06583263, -0.13340075, -0.14005023, -0.24501084, -0.39253572, -0.7282555]
1584	[1466, 1973, 629, 2228, 2790, 623, 148, 2293, 169, 1110, 527, 931, 2769, 1795, 287, 2124, 1402, 1253, 1864, 1261, 2656, 419, 2608, 2559, 621, 2468, 627, 2290, 384, 580, 1574, 1396, 2205, 588, 1078, 558, 1390, 1368, 612, 1276, 2104, 2451, 2179, 2442, 1159, 393, 1692, 1470, 2427, 1348, 2304, 928, 437, 800, 2651, 710, 404, 2747, 2324, 1703, 2766, 1874, 2207, 14, 1157, 2277, 406, 1262, 2440, 2175, 2147, 2774, 75, 1473, 1853, 2309, 2379, 2320, 457, 724, 1137, 1433, 150, 248, 1872, 619, 370, 2234, 463, 1163, 84, 1944, 1095, 570, 796, 1194, 894, 506, 2136, 651]	[1.6090776, 1.565438, 1.5592885, 1.5418445, 1.1308911, 1.1276685, 1.0951787, 0.9007821, 0.8940507, 0.8069824, 0.7630906, 0.7439619, 0.7116828, 0.6696271, 0.6605527, 0.61181957, 0.60492045, 0.58133507, 0.5558162, 0.5556081, 0.53669703, 0.5237488, 0.52247256, 0.46842766, 0.45846486, 0.44538137, 0.44439685, 0.4204509, 0.41422203, 0.40303278, 0.39742967, 0.3931307, 0.3855297, 0.37203306, 0.3710287, 0.3703974, 0.35376358, 0.32446885, 0.32004088, 0.31615397, 0.2584926, 0.2545945, 0.2391587, 0.23776214, 0.2239538, 0.2142302, 0.20325692, 0.20029673, 0.19348544, 0.18228617, 0.1791555, 0.17142089, 0.16808638, 0.15482269, 0.15011609, 0.14750318, 0.14451869, 0.14103119, 0.13737132, 0.13654509, 0.13186216, 0.117354386, 0.10556664, 0.094130166, 0.08324399, 0.07163921, 0.06460053, 0.061408892, 0.054196328, 0.031041421, 0.030855687, 0.022976004, 0.019400004, 0.008551728, 0.0034350902, -0.0017568916, -0.0020923484, -0.005882995, -0.006425351, -0.008945636, -0.020729817, -0.036133576, -0.036329787, -0.059951976, -0.06226875, -0.06359974, -0.08119622, -0.09062338, -0.10229753, -0.10542141, -0.10810214, -0.13105123, -0.13712732, -0.2238814, -0.25271505, -0.26263535, -0.26617432, -0.28014138, -0.32335725, -0.41292867]
