user_id	rec_items	rec_predictions
5384	[1167, 1498, 1796, 1188, 2370, 293, 746, 2215, 2115, 1276, 649, 706, 2641, 2228, 2746, 1327, 2037, 850, 2582, 1329, 2589, 1067, 1850, 2484, 1219, 1706, 2751, 1088, 1682, 1035, 739, 2046, 578, 1538, 1367, 1756, 2727, 255, 318, 2108, 1554, 1916, 1823, 1917, 2461, 1370, 2232, 785, 2432, 1157, 168, 1777, 722, 2098, 1566, 2770, 1658, 1546, 1822, 2050, 1225, 1785, 2032, 300, 838, 2406, 2390, 2308, 1091, 940, 960, 208, 463, 2689, 2783, 2605, 2199, 227, 780, 1232, 419, 1356, 2809, 2198, 883, 1114, 117, 1575, 594, 855, 476, 1169, 893, 1803, 296, 764, 1541, 2533, 1500, 2264]	[4.2540092, 3.6560862, 3.5747194, 3.2500951, 3.025724, 2.9689333, 2.907404, 2.2753835, 2.2349536, 2.0850604, 1.7551429, 1.631576, 1.2339885, 1.1605942, 1.1414835, 1.116454, 1.086289, 1.0123311, 0.88333046, 0.83488953, 0.8005663, 0.75126326, 0.7302807, 0.61300176, 0.3804829, 0.31146944, 0.30547225, 0.24716201, 0.24588093, 0.23160496, 0.18260899, 0.1774799, 0.07906614, 0.058401585, 0.055498473, -0.01232177, -0.013338916, -0.11322248, -0.1374537, -0.16000384, -0.16476452, -0.16778283, -0.19226359, -0.22643685, -0.28406698, -0.30721378, -0.3215943, -0.3307463, -0.33163112, -0.38168857, -0.38530755, -0.3934681, -0.39638564, -0.4843836, -0.49933708, -0.51842785, -0.5224581, -0.56402063, -0.56591976, -0.5901045, -0.60630864, -0.6406117, -0.6610143, -0.66781944, -0.6774105, -0.707673, -0.7257163, -0.73166037, -0.76545393, -0.7934286, -0.834883, -0.8458123, -0.90453815, -0.92273176, -0.9279638, -0.93192303, -1.0556968, -1.0579997, -1.0628227, -1.0657715, -1.069901, -1.0774145, -1.2100421, -1.2321148, -1.2564015, -1.275361, -1.3324388, -1.397196, -1.4510128, -1.4542007, -1.4732534, -1.559811, -1.6583357, -1.7370436, -1.8378053, -2.0575206, -2.1787019, -2.289256, -2.4008913, -2.7720103]
5472	[2109, 2180, 1000, 1738, 1973, 1645, 2610, 1290, 2743, 1213, 1104, 2519, 923, 1794, 2259, 1853, 124, 590, 892, 623, 1695, 840, 81, 2425, 1991, 864, 343, 2016, 2057, 2285, 1372, 891, 227, 31, 447, 607, 189, 2034, 1165, 2224, 197, 868, 57, 2437, 577, 1111, 2613, 2496, 700, 2340, 2566, 627, 588, 1614, 701, 1248, 2235, 516, 2375, 2481, 775, 1651, 2725, 1680, 1392, 212, 2515, 2491, 2133, 403, 645, 1504, 284, 2138, 502, 678, 2367, 1673, 101, 1063, 2432, 259, 2498, 2328, 1933, 415, 2777, 308, 86, 501, 1922, 2520, 238, 167, 2366, 1654, 1533, 7, 2284, 321]	[6.6485605, 2.8206296, 2.6848075, 2.2471175, 2.2466063, 1.5596106, 1.5358832, 1.4512019, 1.3817513, 1.205359, 1.1335363, 1.1192725, 1.0131778, 0.98900115, 0.83899295, 0.73059464, 0.59913826, 0.36957008, 0.32754645, 0.319407, 0.26680645, 0.22980788, -0.024059147, -0.08555621, -0.12820435, -0.18947805, -0.19130364, -0.21787226, -0.23356688, -0.23959717, -0.26768833, -0.42626986, -0.4754219, -0.5407714, -0.5591379, -0.58297634, -0.61950386, -0.6394153, -0.67048615, -0.68973005, -0.7227006, -0.7679399, -0.78944963, -0.79058623, -0.80264246, -0.8406204, -0.84378666, -0.8850491, -0.8922545, -0.90957165, -0.9578777, -1.0129714, -1.0374627, -1.0418046, -1.0797615, -1.0802817, -1.093237, -1.1059496, -1.1167555, -1.1523467, -1.1844556, -1.2306333, -1.2669213, -1.2683983, -1.290209, -1.2932274, -1.2983794, -1.3043118, -1.3339033, -1.3345184, -1.3976604, -1.4106543, -1.4355834, -1.6098751, -1.6134951, -1.6233659, -1.6467316, -1.6568384, -1.7227778, -1.7274715, -1.7289543, -1.7401042, -1.7904274, -1.8096621, -1.8287528, -1.8402692, -1.8900602, -1.8983812, -1.925627, -1.9897022, -2.1152358, -2.3260922, -2.4364383, -2.452747, -2.4568172, -2.4568791, -2.6749516, -2.840314, -2.9420607, -3.020385]
5472	[2203, 2219, 1408, 1943, 2370, 1001, 1394, 1555, 1724, 480, 1871, 1003, 1149, 160, 2780, 1283, 2172, 2480, 1458, 1305, 2143, 1116, 2186, 2636, 1710, 1708, 1583, 1763, 815, 2107, 2617, 2285, 2513, 1656, 1909, 1752, 1328, 998, 767, 1883, 2026, 1317, 2751, 123, 2272, 568, 569, 2100, 1565, 38, 1177, 1743, 1940, 1134, 2113, 1375, 1744, 2022, 341, 1027, 1985, 2063, 1726, 1500, 2405, 980, 647, 1038, 2772, 1779, 922, 2458, 2491, 1802, 941, 2616, 1998, 1371, 1716, 2009, 2426, 2379, 2568, 177, 2341, 1489, 380, 2292, 589, 2744, 777, 226, 1964, 2169, 332, 54, 2679, 804, 1601, 844]	[7.227086, 3.5842519, 3.179451, 2.4808073, 2.4330099, 2.1558309, 2.045953, 1.9745917, 1.8576815, 1.5976024, 1.5657477, 1.4038131, 1.3811173, 1.2423059, 1.066369, 1.0362148, 0.88056433, 0.56747913, 0.533882, 0.38843867, 0.3658198, 0.35757875, 0.27949739, 0.027312793, -0.0048216432, -0.025010765, -0.086530365, -0.089612, -0.10578315, -0.18757793, -0.21538065, -0.23959717, -0.24656482, -0.27998567, -0.31457877, -0.34496605, -0.36251447, -0.43574315, -0.43979824, -0.45630392, -0.45954105, -0.46764573, -0.47531927, -0.49477577, -0.5462409, -0.5516985, -0.55484253, -0.6775982, -0.6813847, -0.7191524, -0.7313826, -0.7936026, -0.80350244, -0.8241745, -0.85764647, -0.8911606, -0.9088943, -0.9471669, -0.96393555, -1.0103214, -1.0318491, -1.0338235, -1.0604538, -1.1508784, -1.1768539, -1.1838012, -1.1873028, -1.1902866, -1.2580643, -1.26149, -1.2647123, -1.2839427, -1.3043118, -1.3367922, -1.3441136, -1.3577032, -1.3745127, -1.3913745, -1.4023156, -1.4271166, -1.4431849, -1.4713898, -1.4796703, -1.4990854, -1.50932, -1.6181903, -1.6187401, -1.6540724, -1.7048311, -1.7129331, -1.8527832, -1.8532114, -1.8804685, -1.9447231, -2.01562, -2.126934, -2.4248357, -2.549009, -3.2441957, -3.535311]
5472	[830, 280, 206, 1906, 836, 681, 1721, 2201, 611, 2129, 9, 888, 186, 1376, 2701, 2089, 193, 863, 1360, 1885, 1846, 138, 1793, 1304, 335, 1842, 2210, 1576, 1637, 1999, 2617, 761, 1080, 930, 1816, 1188, 1772, 123, 261, 906, 2188, 26, 420, 1404, 1811, 1784, 1226, 1898, 1045, 1379, 1967, 2073, 1243, 996, 797, 1456, 29, 523, 2490, 496, 235, 1263, 2515, 1336, 811, 2381, 1923, 2332, 2347, 929, 439, 1879, 873, 1428, 1019, 2251, 1384, 2292, 1229, 101, 2197, 77, 2538, 1546, 1352, 149, 308, 1096, 896, 900, 2150, 2409, 955, 1553, 1751, 1207, 999, 1131, 540, 2178]	[4.3838735, 2.6958964, 2.3492386, 2.2450743, 2.2144387, 2.0594182, 1.7954695, 1.7315981, 1.4578245, 1.3437018, 1.3153582, 1.1388857, 1.0042474, 0.88637125, 0.69586104, 0.5691075, 0.49152255, 0.46463814, 0.35929, 0.28943115, 0.26202792, 0.25074273, 0.22692057, 0.05120544, -0.038067706, -0.048802555, -0.12292901, -0.14579032, -0.17102528, -0.17760926, -0.21538065, -0.22195247, -0.3175843, -0.35920966, -0.409797, -0.4250549, -0.47450435, -0.49477577, -0.5319122, -0.5464148, -0.5703748, -0.5788653, -0.59485805, -0.6017283, -0.67510706, -0.6874461, -0.7985247, -0.8323096, -0.9069096, -0.9223206, -0.9498948, -0.97000426, -1.0808179, -1.0828298, -1.0937223, -1.1112144, -1.1292118, -1.171144, -1.1789727, -1.2523537, -1.2662113, -1.2885191, -1.2983794, -1.3226231, -1.3270203, -1.3278495, -1.3548121, -1.3743724, -1.3888375, -1.4294034, -1.4334717, -1.4942312, -1.5181692, -1.5549171, -1.5594188, -1.5644774, -1.6388679, -1.6540724, -1.7210226, -1.7227778, -1.7245988, -1.738198, -1.7642051, -1.7642213, -1.8202227, -1.8765342, -1.8983812, -1.9441047, -1.9640832, -1.9842105, -2.0005503, -2.25564, -2.3922274, -2.4051888, -2.4078498, -2.4813592, -2.7448661, -2.8504515, -2.9850867, -3.039287]
5503	[1217, 2159, 1240, 291, 1943, 1405, 945, 110, 2188, 313, 2105, 526, 2228, 1119, 1552, 2782, 2466, 2634, 102, 2134, 2146, 612, 2024, 866, 77, 75, 1599, 1584, 1510, 1623, 823, 164, 1094, 2025, 1869, 652, 282, 2659, 2567, 873, 2788, 236, 113, 1268, 801, 1056, 1208, 2437, 1042, 1718, 2500, 2347, 1118, 1098, 365, 2565, 2564, 317, 1548, 1532, 2498, 262, 928, 308, 424, 2224, 498, 1842, 2296, 731, 990, 496, 2453, 1434, 1396, 1782, 335, 2031, 195, 739, 732, 802, 225, 2178, 363, 412, 253, 1010, 593, 1155, 1651, 1738, 1571, 223, 778, 136, 2052, 2656, 1554, 2792]	[6.181567, 3.7203276, 2.7745695, 2.6106555, 2.5511642, 2.3223014, 2.24841, 2.016928, 1.9877248, 1.8437619, 1.7089849, 1.7064403, 1.6786932, 1.4183784, 0.8416914, 0.76680493, 0.686549, 0.6805333, 0.6682015, 0.62945175, 0.6169184, 0.4755727, 0.45109645, 0.44194365, 0.427267, 0.40772253, 0.40664625, 0.3960388, 0.22792035, 0.16694957, 0.11187373, 0.091034494, 0.087412775, 0.07367295, 0.06876454, -0.009886265, -0.018233031, -0.06182596, -0.07595843, -0.087468624, -0.13318439, -0.13745424, -0.16412473, -0.1786753, -0.18765453, -0.25084668, -0.2639026, -0.26456055, -0.29302394, -0.3285986, -0.35142282, -0.3855071, -0.4100697, -0.45742223, -0.48519164, -0.51308, -0.53621423, -0.5566876, -0.58693695, -0.5872431, -0.6506645, -0.66195035, -0.66349584, -0.70346045, -0.7218423, -0.75903875, -0.88201326, -0.89086074, -0.9892211, -0.99526817, -1.0604646, -1.1242604, -1.1295503, -1.143106, -1.1656016, -1.1728177, -1.2036572, -1.3463356, -1.3478209, -1.3781638, -1.443337, -1.46118, -1.5088469, -1.5578042, -1.5723355, -1.6053268, -1.6506355, -1.668105, -1.7703292, -1.7714918, -1.8434403, -1.870081, -1.8946974, -1.9582666, -1.9945801, -2.1715114, -2.3305273, -2.594694, -2.5980206, -3.0109239]
5518	[104, 161, 482, 2200, 637, 1339, 1250, 1072, 1159, 1104, 1532, 2282, 2184, 48, 1111, 633, 1011, 454, 293, 1834, 497, 421, 1344, 1405, 2628, 2124, 2788, 428, 1350, 989, 818, 1285, 2119, 866, 307, 2526, 1143, 1860, 1858, 64, 1928, 1226, 1937, 2066, 643, 2173, 222, 364, 285, 1401, 348, 2542, 2008, 1202, 1748, 2389, 1622, 2239, 702, 852, 1563, 689, 2014, 1927, 1818, 742, 70, 2047, 62, 2540, 713, 2176, 744, 87, 2472, 1101, 2460, 339, 670, 1083, 237, 2197, 2373, 1354, 508, 1323, 2048, 2663, 1241, 2222, 1128, 1467, 2310, 36, 1856, 674, 716, 1236, 1715, 2742]	[3.037345, 2.5836399, 2.4483113, 2.3570275, 2.205472, 1.805229, 1.563792, 1.5259422, 1.4240307, 1.2934185, 0.85447216, 0.83921766, 0.82249284, 0.7935807, 0.7916379, 0.78446925, 0.77700937, 0.57025814, 0.39580786, 0.3683662, 0.3344775, 0.2905578, 0.27026388, 0.24172893, 0.17402285, 0.1260678, 0.100479305, 0.07815674, 0.019550785, 0.011583179, -0.08231896, -0.08689146, -0.09183204, -0.20673364, -0.23796955, -0.26598522, -0.29276925, -0.30883405, -0.3220734, -0.38314977, -0.4650842, -0.48078898, -0.5012622, -0.5016111, -0.5155013, -0.51649183, -0.53347653, -0.5712156, -0.5923841, -0.63552654, -0.6402393, -0.6467521, -0.6592059, -0.68355405, -0.731073, -0.74818456, -0.81365705, -0.8719157, -0.87537813, -0.87827325, -0.8994028, -0.9297048, -0.97844946, -0.9979769, -1.0115768, -1.0648386, -1.1046823, -1.128272, -1.1647941, -1.168194, -1.1701488, -1.1785281, -1.1794143, -1.2006813, -1.2209504, -1.231175, -1.2758981, -1.3194569, -1.3204014, -1.3214207, -1.3323961, -1.3940592, -1.4183116, -1.4371464, -1.4574839, -1.5023646, -1.5168128, -1.5425017, -1.5430993, -1.5659988, -1.592596, -1.5936127, -1.628602, -1.6427602, -1.6461256, -1.7121391, -1.848764, -2.0099025, -2.5484746, -2.907024]
5528	[1000, 1914, 1921, 1837, 169, 1725, 2717, 1396, 2560, 2241, 1656, 1514, 2762, 1250, 645, 1056, 906, 1773, 1863, 791, 72, 958, 2009, 2441, 1325, 938, 2169, 2631, 186, 364, 1180, 298, 330, 1794, 1826, 2348, 2066, 1301, 1226, 1400, 1372, 334, 1233, 510, 328, 1512, 1232, 2669, 2347, 1229, 1604, 1383, 394, 1476, 1683, 924, 500, 1052, 1123, 350, 10, 966, 2309, 443, 1729, 658, 435, 2566, 1774, 363, 1726, 2432, 689, 2127, 1637, 1240, 1787, 2387, 2434, 2809, 828, 2498, 756, 2197, 1871, 1296, 98, 759, 1302, 2747, 1161, 126, 1087, 877, 2396, 5, 151, 1731, 128, 392]	[1.4311506, 0.82188106, 0.64276665, 0.57515615, 0.57351655, 0.5321787, 0.51561016, 0.4572523, 0.40391564, 0.3744798, 0.3678745, 0.3609059, 0.35353777, 0.33855608, 0.2895298, 0.287177, 0.285504, 0.28095233, 0.25816253, 0.2288102, 0.14876205, 0.14604694, 0.14161377, 0.13531137, 0.11963781, 0.10316324, 0.09502354, 0.093456194, 0.090010345, 0.06207812, 0.029512174, 0.002602078, -0.007072091, -0.00745447, -0.022444606, -0.03752774, -0.047210723, -0.08008901, -0.084718555, -0.08783629, -0.08901128, -0.0936064, -0.125482, -0.12812103, -0.13356826, -0.13797481, -0.1410887, -0.15473133, -0.15757948, -0.16446611, -0.17679907, -0.18552035, -0.18710706, -0.18833841, -0.1883596, -0.2176456, -0.21944651, -0.22164115, -0.2276628, -0.248244, -0.25332764, -0.2696852, -0.27181876, -0.27960062, -0.28904504, -0.30752903, -0.32617176, -0.32768372, -0.3339678, -0.33508483, -0.33962327, -0.35653853, -0.36195064, -0.36296436, -0.37678832, -0.38033223, -0.39065918, -0.40695202, -0.4210441, -0.42394808, -0.43244195, -0.44247788, -0.4446524, -0.476941, -0.49694023, -0.51077163, -0.52993274, -0.53142977, -0.5883795, -0.60782427, -0.6120813, -0.6431744, -0.65532327, -0.66431963, -0.71073544, -0.72179353, -0.7963394, -0.91607803, -1.084092, -1.1509664]
5528	[65, 2480, 2240, 2492, 2299, 2699, 551, 1396, 1072, 1112, 2343, 1946, 2534, 234, 572, 913, 2400, 533, 540, 2449, 2457, 514, 1332, 798, 2436, 1162, 1826, 1274, 1570, 2066, 436, 230, 769, 2283, 1033, 2643, 2494, 766, 2703, 799, 2815, 1682, 2380, 231, 44, 1640, 2616, 2277, 2153, 1672, 1537, 2095, 394, 2470, 440, 2373, 29, 1613, 2412, 1222, 299, 923, 740, 522, 363, 1990, 218, 1193, 105, 495, 1596, 1868, 2058, 2507, 643, 997, 1493, 937, 2197, 1446, 219, 837, 823, 2813, 1163, 1484, 1803, 1302, 805, 490, 1588, 2029, 833, 1899, 17, 5, 193, 1053, 2105, 1432]	[1.145979, 1.1280956, 0.809098, 0.6297476, 0.6031252, 0.46999562, 0.4629683, 0.4572523, 0.4307131, 0.40591663, 0.30268663, 0.26170635, 0.25205994, 0.24661776, 0.24554715, 0.22203286, 0.20045492, 0.15520057, 0.14562695, 0.0961893, 0.06644133, 0.028315067, 0.017829657, 0.014341142, 0.00014060736, -0.017059222, -0.022444606, -0.038502794, -0.04066875, -0.047210723, -0.051743567, -0.052032262, -0.068611816, -0.08338345, -0.08568582, -0.10357113, -0.11476207, -0.11572875, -0.11602562, -0.11899865, -0.12220868, -0.124922946, -0.14410704, -0.14445114, -0.14489, -0.15661165, -0.15836553, -0.1609865, -0.1646271, -0.1649471, -0.17135233, -0.18550345, -0.18710706, -0.23465362, -0.23710969, -0.24204147, -0.27083433, -0.2797659, -0.28358495, -0.29005584, -0.29207748, -0.30569702, -0.31767625, -0.33423024, -0.33508483, -0.34643844, -0.3551757, -0.35739675, -0.36591625, -0.368576, -0.3818165, -0.42651275, -0.43158722, -0.43696627, -0.44362402, -0.4466064, -0.4683008, -0.47185045, -0.476941, -0.48305917, -0.49536622, -0.51288027, -0.5142484, -0.51932, -0.5372417, -0.53859633, -0.57030976, -0.5883795, -0.5989001, -0.6103572, -0.6149854, -0.632052, -0.64487326, -0.6681739, -0.70093805, -0.72179353, -0.7364299, -0.74157834, -1.0646257, -1.1756227]
5533	[1759, 2699, 1987, 830, 2603, 1482, 741, 1600, 2202, 1541, 2416, 1766, 625, 1133, 656, 1773, 2038, 1121, 1164, 958, 313, 1342, 2757, 1282, 2161, 398, 2153, 116, 2023, 1485, 1587, 2435, 300, 428, 703, 2600, 1345, 1246, 275, 473, 276, 2444, 1760, 2492, 1375, 1147, 2188, 1775, 1098, 1729, 1007, 1534, 2276, 2549, 324, 2809, 2748, 2683, 1422, 2565, 351, 1866, 364, 2605, 50, 1085, 1885, 2373, 2218, 71, 2275, 2127, 2253, 84, 268, 2775, 1005, 1042, 1075, 1441, 804, 795, 755, 1220, 1030, 2715, 1992, 119, 894, 17, 353, 194, 466, 1486, 2433, 1606, 1814, 1799, 361, 2009]	[3.6770146, 2.6988368, 2.5083473, 1.8799074, 1.5040109, 1.2631468, 1.250033, 1.1622211, 0.9984461, 0.83783543, 0.7568838, 0.7124646, 0.6575996, 0.60300076, 0.5089638, 0.49412125, 0.44876108, 0.43943423, 0.36931345, 0.32664725, 0.31038037, 0.29346752, 0.28570744, 0.21179228, 0.20355195, 0.20262477, 0.20068993, 0.107754864, 0.04989694, 0.04015634, 0.012351304, -0.046622545, -0.104823805, -0.13482729, -0.15487516, -0.15855062, -0.19440638, -0.19818142, -0.21047604, -0.27654874, -0.30055925, -0.33010063, -0.35817012, -0.37044868, -0.3871799, -0.38770238, -0.40569863, -0.4174452, -0.455701, -0.49873507, -0.50494695, -0.5164226, -0.6074735, -0.61590976, -0.6214963, -0.62467515, -0.62898225, -0.6871463, -0.7013737, -0.73034316, -0.7648032, -0.7649576, -0.7801398, -0.78146005, -0.7854162, -0.8191942, -0.8377996, -0.88339615, -0.89573294, -0.9206085, -0.95878696, -0.9698114, -1.0058793, -1.0309793, -1.0391779, -1.0455111, -1.0822058, -1.0938014, -1.0998243, -1.145317, -1.1753803, -1.2657324, -1.2825142, -1.3924422, -1.4238161, -1.4841781, -1.5010123, -1.5864799, -1.618897, -1.6354799, -1.6528769, -1.7052203, -1.7350197, -1.8493439, -1.908222, -1.9428372, -2.0791101, -2.129921, -2.1721816, -2.2669673]
5540	[197, 2545, 728, 554, 430, 2280, 1204, 1166, 2615, 65, 2211, 603, 539, 645, 766, 1879, 2173, 465, 1053, 294, 278, 1373, 744, 1366, 360, 1055, 987, 1244, 920, 6, 2267, 1557, 2628, 1466, 1806, 2696, 2132, 2284, 1786, 845, 2456, 1596, 209, 992, 1520, 369, 869, 88, 325, 521, 695, 1338, 908, 2286, 2520, 541, 2484, 1667, 768, 25, 2192, 949, 471, 1920, 35, 2695, 1823, 1966, 2415, 1914, 568, 1206, 2164, 523, 1962, 1886, 1674, 1836, 1689, 232, 962, 474, 498, 111, 2353, 1839, 2224, 2613, 1564, 609, 950, 2149, 1624, 225, 51, 342, 1976, 2266, 230, 2202]	[3.2944133, 2.9672523, 2.650715, 2.620641, 2.4337158, 2.2030087, 2.0945435, 1.9340907, 1.5670297, 1.3716037, 1.0688807, 0.9682052, 0.9357737, 0.8893635, 0.87383914, 0.77872646, 0.66421115, 0.63136876, 0.59357834, 0.576508, 0.53961825, 0.53328645, 0.43690836, 0.41855404, 0.36619335, 0.28787792, 0.26903597, 0.21870872, 0.21220374, 0.20811412, 0.1047094, 0.09834081, 0.09255403, 0.08014345, 0.07233353, 0.058585986, 0.050388068, 0.018808275, 0.01351808, 0.007851213, -0.078998804, -0.15729737, -0.2213459, -0.2962203, -0.34385997, -0.35171586, -0.35243613, -0.36063045, -0.36430264, -0.39630553, -0.39862594, -0.42773527, -0.44249457, -0.46117455, -0.569191, -0.5769908, -0.6413442, -0.6859019, -0.71270204, -0.7485147, -0.7608898, -0.8131398, -0.828763, -0.8963783, -0.9084616, -0.94047296, -0.9861727, -0.9879161, -1.0007255, -1.0285652, -1.0334085, -1.0814433, -1.2695662, -1.312691, -1.3236264, -1.3238772, -1.3291894, -1.3496778, -1.3759743, -1.4250838, -1.4600778, -1.5014079, -1.5224277, -1.5374527, -1.5386122, -1.569943, -1.6411796, -1.7874, -1.7923547, -1.8292933, -1.8330042, -1.886484, -1.9493992, -2.1506965, -2.1698673, -2.3679495, -2.4229326, -2.472973, -2.6500177, -2.8879719]
5543	[400, 2229, 2133, 2003, 1551, 1071, 2199, 1921, 611, 1069, 2692, 1032, 1480, 1034, 1929, 7, 73, 9, 1393, 1294, 442, 2427, 1744, 2357, 191, 2604, 636, 1619, 773, 1527, 1479, 2248, 347, 2435, 1409, 1656, 2259, 423, 1448, 1363, 2577, 1647, 1941, 1844, 297, 1979, 1315, 142, 602, 1147, 919, 650, 1384, 2283, 2103, 1783, 29, 1030, 2016, 1892, 2566, 482, 569, 1224, 1756, 2465, 2451, 1182, 2447, 257, 677, 835, 1081, 302, 1285, 817, 2458, 164, 1918, 2744, 1020, 1883, 613, 2294, 671, 407, 642, 2556, 2064, 871, 1048, 1695, 1991, 2141, 2320, 2113, 2152, 1471, 306, 1742]	[4.218329, 3.0467176, 2.543326, 2.4676163, 2.3356836, 2.1027212, 1.9813294, 1.9617904, 1.9152771, 1.7475572, 1.5171777, 1.4793606, 1.3848337, 1.254542, 1.1207715, 1.0871757, 1.0670705, 0.9860383, 0.9229728, 0.869025, 0.85371834, 0.70856327, 0.6498394, 0.59667015, 0.5505737, 0.24437983, 0.22381574, 0.17705938, 0.13306922, 0.10882691, 0.10556345, 0.05967158, 0.05744154, 0.028525323, -0.037278056, -0.08644158, -0.13900268, -0.15527952, -0.1847378, -0.21731907, -0.21790358, -0.2268534, -0.2414149, -0.24296091, -0.25556254, -0.2899305, -0.30568933, -0.31608093, -0.39510027, -0.44683126, -0.45254168, -0.48658723, -0.5154481, -0.51917124, -0.5275691, -0.52952325, -0.5645527, -0.56473655, -0.58227515, -0.5893919, -0.590578, -0.5910178, -0.62741494, -0.68652064, -0.70517063, -0.7316288, -0.7831655, -0.79840523, -0.8130728, -0.8197594, -0.83839566, -0.8725714, -0.9035551, -0.9419766, -0.97364134, -1.0316378, -1.0447822, -1.1157715, -1.1466678, -1.203302, -1.312109, -1.3569683, -1.4534506, -1.4794605, -1.4922502, -1.5407019, -1.6047896, -1.6194108, -1.7255604, -1.8510293, -1.8520151, -1.9608035, -1.9840091, -1.9899918, -2.0133235, -2.0188494, -2.1245112, -2.1369932, -2.2387512, -2.2929316]
5543	[1547, 2682, 2699, 2404, 186, 175, 733, 878, 2115, 291, 979, 1511, 1842, 147, 1822, 1659, 2298, 2366, 1701, 137, 2571, 1183, 1410, 2208, 1538, 995, 2310, 560, 750, 206, 1837, 683, 1794, 2685, 1677, 815, 1275, 2674, 1490, 1086, 1038, 2769, 1581, 2768, 2169, 768, 732, 1845, 1351, 1168, 1131, 394, 936, 456, 2554, 1264, 2236, 1798, 1772, 446, 1856, 2678, 860, 2696, 2633, 371, 731, 1891, 970, 1067, 2156, 974, 1755, 1151, 1556, 2616, 308, 365, 179, 2110, 1532, 2744, 1113, 2191, 1484, 2711, 399, 2108, 2294, 1620, 1937, 486, 2341, 254, 290, 1826, 1161, 1959, 2393, 2234]	[4.4551177, 3.796809, 2.2021286, 1.7802742, 1.7484654, 1.7241441, 1.7186674, 1.5021162, 1.2957516, 1.1588144, 1.045683, 1.0260894, 0.92542255, 0.87321043, 0.8138722, 0.72220194, 0.7035612, 0.644472, 0.60886997, 0.6004047, 0.5865367, 0.5593827, 0.5177803, 0.4212011, 0.38090745, 0.3538191, 0.34695953, 0.3439405, 0.34288925, 0.33866462, 0.32833144, 0.3242764, 0.28054473, 0.18596217, 0.15914059, 0.04478158, -0.048243523, -0.04867804, -0.061638534, -0.069114834, -0.19698343, -0.21396838, -0.2510637, -0.26692778, -0.28984058, -0.3152582, -0.3199461, -0.3578297, -0.40423375, -0.42083135, -0.44249544, -0.4715228, -0.47239688, -0.5070585, -0.5236966, -0.5451537, -0.6068479, -0.607042, -0.60715955, -0.6094998, -0.61989635, -0.6334551, -0.6606291, -0.68773776, -0.71427536, -0.7150527, -0.7467704, -0.7504813, -0.76315665, -0.77410865, -0.8366591, -0.8632674, -0.8710378, -0.9421395, -0.94819313, -1.0483202, -1.0541548, -1.1013161, -1.1317225, -1.1726015, -1.173765, -1.203302, -1.254025, -1.3419144, -1.3792907, -1.4232461, -1.4252056, -1.4651701, -1.4794605, -1.567924, -1.5955439, -1.6291655, -1.6887305, -1.8015168, -1.9437814, -1.9666015, -2.0072014, -2.0989585, -2.1318722, -2.249827]
5543	[2598, 115, 2213, 2240, 1691, 305, 1789, 1195, 2532, 325, 559, 1995, 1418, 2091, 1791, 643, 929, 191, 475, 1852, 2002, 1424, 2784, 615, 152, 166, 2011, 1416, 2140, 1469, 940, 1720, 629, 2505, 580, 2391, 1086, 1172, 1999, 1382, 2595, 521, 1103, 2430, 2501, 34, 581, 1396, 2065, 57, 1739, 2749, 569, 2620, 2145, 441, 516, 1190, 2359, 2196, 2120, 1776, 2347, 1775, 1824, 265, 2757, 2494, 1478, 1361, 583, 1566, 2062, 941, 1105, 248, 1210, 1009, 1857, 1658, 1799, 2383, 1331, 399, 1909, 477, 2341, 360, 2064, 1197, 2009, 684, 2771, 223, 1861, 1385, 2112, 1390, 2703, 2519]	[2.7403543, 1.9990798, 1.6321865, 1.3143525, 1.2949597, 1.1436175, 1.1039455, 1.0299007, 0.94731575, 0.92287296, 0.8999844, 0.8746497, 0.81015956, 0.7410269, 0.73056364, 0.66105807, 0.6183547, 0.5505737, 0.5321826, 0.53027856, 0.51550484, 0.38828436, 0.29363787, 0.22072339, 0.17850974, 0.14729667, 0.14518061, 0.08708773, 0.028984338, 0.028909206, 0.024071984, 0.0031765178, -0.00079440325, -0.005017966, -0.035439223, -0.061709806, -0.069114834, -0.07543692, -0.12698582, -0.16139875, -0.17217691, -0.17246214, -0.18089148, -0.21341133, -0.21778525, -0.23846953, -0.26100785, -0.3676884, -0.4457703, -0.44705713, -0.46941024, -0.569273, -0.62741494, -0.6284902, -0.63246286, -0.63330066, -0.73841745, -0.7425575, -0.7428433, -0.7458883, -0.75673413, -0.7941942, -0.79796803, -0.80078113, -0.82996583, -0.87227726, -0.95266265, -0.95891094, -1.0229046, -1.0260496, -1.0388255, -1.0582863, -1.0636284, -1.0764897, -1.1254826, -1.182193, -1.2062296, -1.232294, -1.2625129, -1.2913797, -1.3192316, -1.3193868, -1.4187418, -1.4252056, -1.4401561, -1.4982688, -1.6887305, -1.7088691, -1.7255604, -1.7742555, -1.7756565, -1.7968465, -1.94062, -1.9741876, -2.1627862, -2.208913, -2.2115753, -2.358894, -2.3643084, -2.4210124]
