user_id	rec_items	rec_predictions
5130	[2392, 1090, 397, 1034, 2604, 601, 1914, 1012, 243, 817, 649, 2634, 850, 1237, 2704, 2619, 907, 1582, 467, 1402, 2701, 2705, 1053, 1731, 76, 1977, 124, 493, 1040, 913, 1205, 2807, 2540, 220, 507, 1957, 949, 2763, 2744, 616, 1496, 1809, 1362, 1943, 2579, 791, 2642, 1908, 2020, 1433, 780, 2533, 1169, 350, 2318, 2297, 2655, 1170, 2284, 336, 687, 504, 2766, 2175, 1966, 2570, 2221, 1693, 665, 2104, 2365, 514, 2070, 2550, 909, 904, 604, 433, 1520, 775, 2646, 1386, 12, 893, 1840, 1602, 726, 301, 1844, 828, 1892, 2660, 1726, 1493, 111, 1803, 651, 1372, 1248, 332]	[2.3652668, 1.7820865, 1.6000437, 1.5737888, 1.5692075, 1.3726455, 1.3494294, 1.3035946, 1.2320025, 1.2265846, 1.2164526, 1.2005006, 1.1657385, 1.1234528, 1.0045836, 0.99207973, 0.93567777, 0.9259568, 0.8360605, 0.808339, 0.7560887, 0.7153872, 0.6937488, 0.69365424, 0.6827926, 0.6295102, 0.6208672, 0.6196685, 0.566673, 0.5637392, 0.5553319, 0.5467287, 0.53162026, 0.51198334, 0.4965024, 0.48603642, 0.43864113, 0.41823864, 0.40606377, 0.3920166, 0.37798315, 0.3649413, 0.3634919, 0.30475825, 0.29771724, 0.2907029, 0.27315187, 0.26843733, 0.25893784, 0.25418153, 0.24550179, 0.23684706, 0.2291745, 0.19083697, 0.18332581, 0.16796531, 0.16591196, 0.15661576, 0.15393597, 0.14734197, 0.13861282, 0.124527685, 0.10510456, 0.104020104, 0.09069724, 0.076049924, 0.048821215, 0.042292178, 0.023842786, 0.018009279, -0.0003519375, -0.004140271, -0.012625258, -0.035758454, -0.04295521, -0.053627893, -0.06212093, -0.0819747, -0.08981058, -0.10218709, -0.108855695, -0.11446481, -0.13068813, -0.1409496, -0.16491015, -0.165306, -0.1654527, -0.16577992, -0.18624894, -0.19183815, -0.20014893, -0.20109428, -0.20567688, -0.22512609, -0.25898772, -0.27725264, -0.29164016, -0.32762232, -0.33330294, -0.4513603]
5131	[1459, 1286, 1433, 1645, 2680, 771, 1635, 937, 1564, 425, 324, 2523, 1134, 783, 339, 1277, 466, 1904, 818, 803, 2554, 8, 2525, 707, 1116, 311, 1740, 2701, 352, 1631, 997, 1764, 2058, 1020, 2725, 1925, 871, 2107, 1880, 1986, 2379, 248, 489, 1549, 1009, 1620, 1685, 755, 862, 1372, 1639, 1633, 83, 1245, 972, 2744, 1352, 1809, 1913, 2208, 1099, 1295, 1707, 2003, 2272, 1416, 1154, 2672, 143, 2137, 2398, 186, 2775, 426, 43, 1049, 69, 782, 2061, 344, 956, 1718, 1031, 1974, 1241, 2436, 1654, 1722, 947, 2108, 1287, 315, 807, 1109, 2085, 2293, 754, 1377, 2587, 992]	[3.2451582, 2.503682, 2.4707012, 2.229619, 2.2243237, 1.9674045, 1.841502, 1.7642536, 1.6994014, 1.6363847, 1.5087566, 1.2738936, 1.1983801, 1.1493771, 1.1078962, 1.0608515, 1.035563, 1.034011, 0.9844109, 0.9820788, 0.947077, 0.85580045, 0.84814376, 0.7416385, 0.7359104, 0.7289244, 0.72799015, 0.6951072, 0.6731015, 0.6636807, 0.622986, 0.6030968, 0.57495403, 0.54633224, 0.529329, 0.50538015, 0.41961634, 0.41521987, 0.4146218, 0.39473978, 0.38393295, 0.32598388, 0.322016, 0.2835897, 0.25585425, 0.24212228, 0.16679992, 0.10824704, 0.10298884, 0.09086154, 0.06424485, 0.05358399, 0.00572858, -0.00201419, -0.029549006, -0.031802297, -0.097560585, -0.12067406, -0.19176699, -0.22667964, -0.24782684, -0.28265247, -0.35959253, -0.36959636, -0.40675062, -0.50073653, -0.504168, -0.561189, -0.56176126, -0.5807391, -0.6263404, -0.6639508, -0.7280346, -0.75235397, -0.7583964, -0.7985525, -0.8427385, -0.84745175, -0.883253, -0.93755394, -0.952228, -0.9687879, -1.0025088, -1.046983, -1.0492141, -1.0852778, -1.1169227, -1.2131743, -1.2436588, -1.2600088, -1.2962558, -1.3300018, -1.4177285, -1.5520355, -1.5696764, -1.6824223, -1.9250877, -2.0531995, -2.2126763, -3.203975]
5167	[1593, 2723, 1124, 2225, 2699, 1090, 2610, 243, 1590, 1360, 1771, 2003, 1414, 1960, 2393, 1511, 2489, 109, 1273, 2635, 1974, 2126, 1106, 1340, 945, 69, 2790, 913, 1890, 2652, 982, 2059, 2502, 2591, 780, 354, 236, 622, 1010, 2061, 2526, 2237, 2298, 2320, 1405, 1055, 1154, 879, 1757, 1353, 1878, 2000, 2483, 987, 2245, 484, 1138, 125, 1734, 2588, 1309, 2755, 2309, 1400, 1078, 2043, 165, 2033, 346, 829, 97, 654, 1707, 474, 2766, 542, 2138, 271, 1265, 1825, 2311, 1863, 1274, 1594, 1945, 362, 2099, 996, 2286, 2620, 2310, 2804, 2446, 1944, 1126, 1988, 762, 2417, 237, 2795]	[6.0193357, 5.9855175, 5.460238, 4.5015044, 4.3189335, 4.0879736, 3.786537, 3.7461407, 3.656907, 3.4995365, 3.279914, 3.2745996, 3.1736507, 3.129885, 3.1242075, 2.714893, 2.4465783, 2.3437252, 2.315532, 2.2705262, 2.1787858, 1.9774278, 1.860613, 1.7045841, 1.703428, 1.6661038, 1.6554025, 1.5844941, 1.5823184, 1.5435936, 1.5042214, 1.4303241, 1.3932401, 1.3880336, 1.3200737, 1.2558043, 1.2492597, 1.2219219, 1.2050751, 1.1674275, 1.1470878, 1.126046, 1.1230927, 1.0054477, 0.9389932, 0.9384794, 0.93113, 0.8297612, 0.7188766, 0.65622294, 0.6344956, 0.6216888, 0.5468564, 0.5283326, 0.40917787, 0.3868548, 0.34797823, 0.3274839, 0.2993906, 0.295927, 0.28431195, 0.28406063, 0.27333194, 0.2625279, 0.26010787, 0.19328853, 0.16392414, 0.121059895, 0.109366916, 0.06424378, 0.03763253, 0.03331741, -0.011821888, -0.022020131, -0.029223364, -0.07261643, -0.08945798, -0.13180393, -0.15112258, -0.15675935, -0.16077513, -0.17129914, -0.18387492, -0.23997374, -0.24370411, -0.2905049, -0.31938297, -0.3278837, -0.34861112, -0.3655066, -0.3893133, -0.39460278, -0.46378946, -0.51506734, -0.51536965, -0.6060846, -0.62061054, -0.6591653, -0.746908, -0.78425765]
5260	[2109, 397, 280, 965, 2503, 1176, 2388, 1738, 1525, 1402, 2797, 2177, 1282, 1277, 66, 121, 2082, 1754, 1776, 1465, 693, 2360, 1819, 2344, 15, 1269, 2354, 2678, 1816, 2565, 2391, 16, 2278, 2306, 2134, 2688, 1301, 1278, 195, 247, 2210, 390, 906, 760, 2686, 563, 2716, 1736, 1021, 1637, 1883, 1713, 1971, 2103, 1410, 1919, 2325, 2495, 55, 1488, 2309, 1821, 707, 594, 1509, 396, 582, 1477, 1467, 433, 2379, 1985, 1782, 501, 2642, 2445, 973, 2036, 828, 1447, 998, 655, 2116, 1704, 1991, 282, 2709, 311, 183, 2631, 2662, 2233, 826, 2130, 2771, 692, 1922, 2515, 136, 898]	[6.1347475, 4.1615047, 3.5766928, 3.150031, 3.0632606, 2.685534, 2.3582199, 2.2224452, 2.1280766, 2.024818, 1.8799086, 1.8707578, 1.7759874, 1.6452373, 1.4999659, 1.3856804, 1.3811603, 1.3349359, 1.2762854, 1.1677524, 1.1616244, 1.1542358, 1.1329253, 1.0897324, 1.0673935, 1.0175664, 0.9944353, 0.9633779, 0.9260863, 0.87668824, 0.86149406, 0.85506916, 0.7683652, 0.750907, 0.7456741, 0.721591, 0.70837444, 0.70529723, 0.66060543, 0.6589685, 0.6321761, 0.57857496, 0.52305496, 0.5187504, 0.46022707, 0.41447806, 0.41114876, 0.4111196, 0.39354295, 0.38931412, 0.3343367, 0.33369485, 0.32054037, 0.31150284, 0.30859128, 0.29732367, 0.2966012, 0.29349476, 0.27870414, 0.24214756, 0.23557183, 0.20047413, 0.18314414, 0.15726447, 0.15133755, 0.1498311, 0.09326716, 0.088367864, 0.08619009, 0.042159196, 0.02964058, -0.011417253, -0.038663488, -0.061155304, -0.06516539, -0.09608216, -0.09759979, -0.13231362, -0.16197407, -0.18507725, -0.18680552, -0.2174812, -0.2229607, -0.2741711, -0.27557388, -0.28221434, -0.2878621, -0.36587474, -0.38177955, -0.3880345, -0.46405184, -0.47200203, -0.4799236, -0.5481543, -0.58995473, -0.6151936, -0.6226025, -0.63385725, -1.0001998, -1.0553483]
5282	[1178, 2619, 1393, 2761, 89, 2414, 2431, 1903, 2069, 1391, 1599, 1010, 1856, 2642, 2557, 2405, 2468, 1783, 2476, 1366, 1031, 1078, 1187, 679, 1624, 1065, 384, 1478, 1392, 2738, 577, 1135, 819, 843, 2547, 1492, 1156, 714, 1491, 1760, 966, 48, 10, 406, 2314, 2341, 1450, 1699, 1928, 2471, 582, 2712, 2072, 864, 246, 50, 2498, 2591, 1709, 2382, 1971, 2239, 1412, 2440, 702, 1465, 2025, 1583, 897, 1748, 2195, 1443, 360, 2482, 466, 122, 870, 496, 2461, 1625, 944, 2099, 2142, 1597, 1661, 1530, 80, 2586, 1662, 2074, 1024, 848, 753, 88, 1179, 2234, 724, 1937, 2500, 2023]	[1.9998343, 1.6502619, 1.6323931, 1.3825824, 1.3396235, 1.3271717, 1.3045056, 1.2707543, 1.1638204, 1.1111493, 1.0897378, 1.0425651, 1.0069988, 0.86955917, 0.86330247, 0.85848993, 0.77180886, 0.7606629, 0.73552144, 0.68386996, 0.6818341, 0.667225, 0.6491169, 0.5284772, 0.50953496, 0.5093238, 0.45166856, 0.3864565, 0.38526928, 0.37837073, 0.3692168, 0.27838588, 0.24942216, 0.2425681, 0.23884627, 0.23231933, 0.2173155, 0.20862162, 0.20775959, 0.20745711, 0.17416136, 0.15064573, 0.1301718, 0.112674475, 0.112056635, 0.100589424, 0.09951275, 0.09310304, 0.08994944, 0.0755807, 0.07161899, 0.06591794, 0.03317521, 0.024838042, 0.019557845, 0.0024563, -0.008616863, -0.017612532, -0.046493195, -0.055178497, -0.10650577, -0.13873151, -0.15820359, -0.16267729, -0.16329277, -0.17325735, -0.18056507, -0.18588917, -0.19216421, -0.20051853, -0.26214424, -0.28469324, -0.29540586, -0.32149547, -0.32149696, -0.32426786, -0.33426714, -0.34866387, -0.3521756, -0.38350224, -0.3848885, -0.40162688, -0.40561646, -0.411796, -0.42340657, -0.4330678, -0.44909444, -0.4696482, -0.4858864, -0.5053763, -0.54583824, -0.5515545, -0.5546717, -0.56892765, -0.5808382, -0.59572494, -0.6093317, -0.6250886, -0.788139, -0.8960892]
5286	[2159, 2044, 400, 2425, 1124, 2460, 1461, 2577, 1119, 1576, 2370, 2416, 2148, 2603, 276, 561, 799, 2502, 656, 1246, 1615, 2133, 287, 602, 2731, 491, 1946, 1293, 1575, 2769, 1577, 1653, 1969, 1698, 1039, 549, 2491, 2184, 1056, 1490, 675, 754, 92, 2628, 717, 2145, 70, 1531, 23, 1670, 2522, 2547, 2192, 1559, 2294, 468, 1925, 51, 2150, 2710, 1614, 952, 2273, 62, 2382, 418, 805, 1249, 2442, 2758, 2086, 2558, 883, 1650, 1607, 2542, 2346, 801, 1778, 1662, 2759, 1085, 2167, 1907, 29, 941, 548, 2748, 1832, 2142, 678, 2383, 1132, 1979, 2662, 1686, 978, 445, 2432, 1900]	[3.5554733, 3.1553059, 2.630238, 2.5021825, 2.492864, 2.48193, 2.0732584, 2.0176363, 1.977536, 1.8718982, 1.8014864, 1.646519, 1.579022, 1.3022896, 1.2867647, 1.1877475, 1.1711628, 1.0818502, 1.0689247, 1.0671399, 1.054276, 1.0470419, 1.0283103, 1.0163249, 0.99189866, 0.9873085, 0.8906661, 0.8752553, 0.8371899, 0.83661187, 0.80598724, 0.78275955, 0.7418149, 0.7179661, 0.7132207, 0.70577776, 0.63142383, 0.60633177, 0.6055393, 0.6002258, 0.5927606, 0.561479, 0.52675664, 0.5233586, 0.4849448, 0.4792462, 0.47552824, 0.44289163, 0.3995037, 0.38574725, 0.36718312, 0.3237495, 0.3037613, 0.27852234, 0.25497285, 0.24774985, 0.24763197, 0.23117702, 0.22896457, 0.19786535, 0.19091491, 0.18826567, 0.14130433, 0.1363495, 0.119592816, 0.11809732, 0.042899318, 0.021557737, 0.019405298, -0.006059098, -0.012501359, -0.015952606, -0.034355324, -0.0349389, -0.055798665, -0.059499055, -0.08381333, -0.097192876, -0.10108786, -0.110636204, -0.11355931, -0.14579219, -0.18017447, -0.18039411, -0.18679506, -0.19450456, -0.21494806, -0.24671148, -0.25229865, -0.2635688, -0.28046742, -0.29849496, -0.31472996, -0.33245796, -0.3335409, -0.33810815, -0.3966784, -0.43637374, -0.46836686, -0.47606298]
5291	[1414, 318, 1789, 753, 34, 1492, 2533, 633, 2202, 511, 73, 724, 337, 1595, 309, 797, 1221, 904, 2730, 912, 1775, 401, 398, 792, 889, 1006, 1257, 1346, 2296, 1435, 53, 613, 1622, 1613, 2646, 2674, 1654, 2088, 16, 1293, 941, 23, 1205, 790, 390, 2802, 1384, 574, 1325, 189, 1303, 740, 897, 960, 1843, 1307, 274, 750, 2553, 149, 2463, 1030, 1587, 2780, 1970, 210, 636, 1178, 2303, 2116, 369, 264, 2717, 1137, 2196, 1993, 2220, 2352, 1513, 30, 2033, 2509, 2502, 1190, 83, 1051, 446, 2010, 253, 2516, 1386, 2112, 744, 483, 769, 2385, 1097, 1585, 1010, 809]	[5.0403657, 3.847334, 2.9910307, 2.8634715, 2.8505561, 2.818558, 2.799931, 2.557127, 2.2045093, 2.202981, 2.179884, 2.0978787, 2.0957866, 1.9470998, 1.9185399, 1.8867753, 1.8578696, 1.8313898, 1.8023163, 1.686938, 1.6798767, 1.6686964, 1.6017871, 1.5880271, 1.557066, 1.504532, 1.3658934, 1.3632183, 1.2323837, 1.1310816, 1.0382917, 1.0050269, 1.0003288, 0.95726633, 0.9462372, 0.923885, 0.8948916, 0.81361353, 0.80244905, 0.79750884, 0.7667087, 0.76452744, 0.7057935, 0.69991344, 0.6679195, 0.65740895, 0.64055973, 0.554564, 0.5504395, 0.5439192, 0.5039522, 0.49440077, 0.4757974, 0.4684969, 0.42249462, 0.4123904, 0.37192902, 0.3562454, 0.34660852, 0.32866436, 0.24989054, 0.22469857, 0.13957475, 0.13208705, 0.07010293, 0.041239418, 0.010146115, 0.0013177171, -0.017085485, -0.024524951, -0.04350959, -0.048259508, -0.055141944, -0.07713911, -0.13562581, -0.15061748, -0.20067504, -0.21079457, -0.2677649, -0.27042863, -0.30981967, -0.33439118, -0.3947255, -0.4171148, -0.5106267, -0.5582602, -0.6301747, -0.7036051, -0.7052187, -0.73706603, -0.77392066, -0.7971843, -0.8248762, -1.0516623, -1.111146, -1.1138082, -1.1452824, -1.1791918, -1.2030498, -1.328673]
5291	[2336, 2238, 1169, 154, 1512, 2242, 2548, 2291, 2447, 2279, 400, 590, 2416, 2189, 2737, 203, 2306, 2684, 2044, 1813, 874, 2666, 2670, 2796, 5, 912, 1869, 196, 889, 1666, 2798, 1038, 849, 2396, 1877, 640, 2635, 507, 2269, 263, 850, 1729, 2024, 632, 661, 1042, 656, 407, 1836, 1330, 1374, 380, 1643, 603, 586, 944, 658, 1920, 166, 1354, 982, 921, 569, 375, 1707, 2481, 93, 1083, 1447, 1142, 631, 791, 2240, 1026, 283, 1046, 178, 294, 838, 1157, 918, 2639, 1705, 654, 1449, 779, 174, 1951, 802, 1745, 2556, 2163, 793, 1329, 541, 1863, 1010, 2178, 2043, 467]	[3.9797182, 3.8109558, 3.6976418, 3.5070367, 3.3441606, 3.2056487, 3.133007, 3.0755816, 2.926887, 2.8263974, 2.7534957, 2.7091892, 2.5751631, 2.5398872, 2.394921, 2.3942566, 2.3628542, 2.3196776, 2.2436278, 2.134667, 2.10418, 2.081389, 1.8918545, 1.8605013, 1.8510873, 1.686938, 1.6491225, 1.6108656, 1.557066, 1.4431046, 1.4278458, 1.3588691, 1.303646, 1.269411, 1.2683061, 1.1779313, 1.1716864, 1.0623364, 1.0159801, 0.9561627, 0.9397738, 0.9390165, 0.9356791, 0.91857225, 0.8981192, 0.87488776, 0.86361635, 0.7345187, 0.73223037, 0.69255584, 0.66282284, 0.5897366, 0.56213, 0.50083566, 0.49560022, 0.464275, 0.46027356, 0.45948333, 0.3643118, 0.3504998, 0.30992687, 0.18259922, 0.14997447, 0.14684266, 0.14335331, 0.12153056, 0.11221496, 0.09019132, 0.015628044, 0.004333148, -0.025449019, -0.090341255, -0.21612296, -0.22983252, -0.2716614, -0.28969342, -0.33472127, -0.34197176, -0.38481137, -0.4124164, -0.4165618, -0.4539275, -0.45831603, -0.4972052, -0.51195425, -0.5178073, -0.5482613, -0.5484573, -0.59114593, -0.6054818, -0.71866524, -0.7573136, -0.8395347, -0.99408734, -1.0719498, -1.1878546, -1.2030498, -1.2132406, -1.4743834, -1.7955964]
5339	[1917, 2716, 2262, 2378, 1708, 1701, 958, 2041, 2100, 2291, 901, 2500, 1948, 1465, 68, 2535, 1938, 2290, 112, 2335, 906, 927, 638, 2631, 130, 1135, 2621, 423, 1485, 2683, 977, 1886, 1029, 1934, 389, 539, 1210, 836, 2502, 1791, 446, 2196, 637, 1631, 1824, 536, 1621, 2607, 589, 1772, 690, 348, 1977, 1734, 543, 787, 2724, 2540, 2426, 1684, 2268, 1354, 2198, 2632, 1244, 2024, 2663, 286, 1088, 2080, 5, 2758, 296, 1533, 125, 14, 1477, 1389, 2423, 359, 2537, 386, 1802, 150, 675, 694, 2433, 1788, 2645, 1505, 344, 956, 775, 380, 1450, 357, 2366, 2660, 185, 2417]	[7.6629996, 5.604969, 4.7395196, 4.1279774, 3.7685726, 3.6998084, 3.5895174, 3.390114, 3.3814352, 3.2875226, 3.2301128, 3.192416, 2.9312053, 2.7436833, 2.6210103, 2.569466, 2.4892693, 2.435802, 2.4205625, 2.395649, 2.0472531, 1.883718, 1.832694, 1.7218398, 1.7156999, 1.7122797, 1.7055873, 1.6728547, 1.6557332, 1.6359016, 1.5218232, 1.3993187, 1.3749732, 1.3452523, 1.3077838, 1.265576, 1.2587978, 1.211636, 1.2043248, 1.1861746, 1.1804285, 1.1604346, 1.1186522, 1.0618432, 1.0450065, 1.0199487, 0.96720976, 0.9074658, 0.8612788, 0.8273254, 0.777276, 0.6329165, 0.6203885, 0.61138994, 0.60980934, 0.54541796, 0.54076844, 0.48773116, 0.4858605, 0.46589825, 0.46400636, 0.45401454, 0.39576095, 0.39451575, 0.39155513, 0.36845335, 0.21792275, 0.19006899, 0.1529917, 0.12147483, 0.11286814, 0.09594036, 0.06736565, 0.060607854, 0.05537085, 0.04731173, -0.045931567, -0.04723021, -0.12271729, -0.12857212, -0.13916412, -0.28543046, -0.34338522, -0.3549159, -0.36044398, -0.4230708, -0.5012358, -0.58481765, -0.6444014, -0.6823723, -0.76260215, -0.8123872, -0.8489695, -0.8532131, -0.9058057, -1.0031528, -1.0047166, -1.0387444, -1.0651947, -1.1036354]
5352	[2392, 644, 2641, 1771, 1572, 1963, 2425, 1702, 1362, 961, 931, 2461, 2629, 1952, 1276, 1969, 1404, 2583, 561, 2506, 1439, 2581, 1340, 2786, 2144, 724, 2413, 203, 1373, 1651, 177, 1256, 1535, 1584, 2094, 2807, 1250, 616, 1200, 2562, 1194, 446, 1232, 140, 2391, 390, 415, 99, 750, 50, 963, 2128, 2567, 269, 2472, 882, 251, 432, 2758, 2024, 2103, 617, 886, 1998, 486, 1319, 2570, 2206, 873, 1095, 996, 372, 270, 1192, 2675, 1427, 1787, 1580, 1786, 52, 1190, 82, 548, 1338, 2111, 802, 1704, 2170, 2271, 408, 1207, 1528, 150, 660, 2508, 1249, 2085, 362, 172, 253]	[5.88212, 5.8460956, 4.4255524, 4.320733, 4.3135138, 4.238748, 4.071484, 3.4573941, 3.3944256, 3.3326612, 3.197724, 2.9817402, 2.8809335, 2.8109512, 2.6910443, 2.4990137, 2.4883096, 2.3125305, 2.2810583, 2.1080418, 2.0906456, 1.9446881, 1.8828713, 1.7422081, 1.6285608, 1.5986662, 1.5548787, 1.4835476, 1.3562747, 1.2362435, 1.2015437, 1.1853474, 1.1135684, 1.030936, 1.0236056, 0.94867194, 0.9383775, 0.92550236, 0.9101224, 0.9029124, 0.89604247, 0.8719788, 0.795142, 0.7922097, 0.7555611, 0.74608564, 0.6692057, 0.6587947, 0.65690446, 0.6476551, 0.60532796, 0.5748997, 0.50717306, 0.48234516, 0.46961558, 0.4438112, 0.43549207, 0.42242688, 0.398251, 0.39440987, 0.38395417, 0.3746212, 0.3589334, 0.18771057, 0.1592744, 0.12449178, 0.1092388, 0.09373471, 0.057053097, 0.053190645, 0.025076456, -0.0022424087, -0.0049828477, -0.024662286, -0.07036656, -0.100169286, -0.12172817, -0.14173245, -0.15109968, -0.15583071, -0.23226595, -0.27427736, -0.3158032, -0.33803785, -0.3807314, -0.3822751, -0.4052306, -0.42257977, -0.42878637, -0.4616519, -0.5455965, -0.5461015, -0.6687739, -0.7361493, -0.75311035, -0.77566797, -0.8256531, -0.8380603, -1.0189947, -1.0286645]
5361	[1811, 470, 1275, 1882, 2123, 715, 1789, 2610, 2278, 1217, 1516, 2789, 2753, 1076, 458, 619, 1826, 205, 1899, 2039, 2712, 2776, 944, 2638, 259, 506, 1324, 1715, 1316, 859, 1481, 1984, 119, 926, 1294, 817, 202, 1384, 719, 845, 1753, 453, 2058, 1924, 882, 2601, 2809, 2788, 509, 2222, 978, 375, 595, 919, 1568, 346, 1074, 1970, 1538, 1677, 1782, 399, 508, 1210, 330, 2057, 959, 2780, 2027, 412, 2086, 985, 2552, 1660, 349, 1991, 1230, 2426, 131, 1369, 2696, 847, 802, 1571, 14, 1763, 1778, 371, 1629, 2664, 1733, 1376, 1672, 1807, 1097, 30, 1343, 553, 82, 2240]	[2.7547026, 2.659058, 2.6302016, 2.5705094, 2.4248195, 2.1890774, 2.1782932, 2.0821853, 2.058164, 2.0508442, 1.9723866, 1.9709339, 1.8408512, 1.6845374, 1.589621, 1.565453, 1.5213926, 1.4930325, 1.4687747, 1.4188194, 1.33816, 1.3230114, 1.212098, 1.1824007, 1.0725197, 1.0521314, 0.9990252, 0.9648269, 0.9647943, 0.9479072, 0.9336631, 0.9079603, 0.813427, 0.7831784, 0.7218773, 0.7197872, 0.7049795, 0.6413033, 0.6010875, 0.6007758, 0.48979935, 0.46676186, 0.4172927, 0.4083686, 0.40024227, 0.34776986, 0.33318666, 0.30468208, 0.2986503, 0.24956904, 0.23627679, 0.1998387, 0.19274338, 0.14043431, 0.10705963, 0.08958599, 0.077351846, 0.07087895, -0.027497798, -0.029720234, -0.042078096, -0.078596614, -0.07946266, -0.08894046, -0.10770582, -0.12186191, -0.15452221, -0.16836023, -0.22120333, -0.23215277, -0.2855022, -0.3436364, -0.3514595, -0.3877863, -0.39041552, -0.4024151, -0.42107254, -0.4247439, -0.45734307, -0.48887452, -0.5277977, -0.5289961, -0.5756009, -0.5904422, -0.63229823, -0.646914, -0.661152, -0.672708, -0.68853587, -0.69924784, -0.74915093, -0.82160556, -0.85996675, -0.890765, -0.9803825, -1.0056589, -1.3037353, -1.3088341, -1.315244, -1.3307699]
5361	[1794, 299, 1436, 1688, 2590, 1409, 868, 2688, 1108, 585, 2278, 434, 2143, 2041, 2197, 1527, 1826, 388, 1393, 2171, 181, 41, 199, 2004, 1586, 73, 930, 1129, 630, 1727, 1596, 866, 786, 780, 1438, 2777, 960, 1622, 164, 1455, 1483, 756, 1165, 1952, 581, 2469, 1923, 721, 500, 1083, 1947, 1931, 1304, 708, 1943, 1951, 873, 2623, 2093, 2251, 2390, 622, 1494, 2165, 2780, 247, 1740, 184, 36, 2429, 2327, 139, 1360, 1846, 616, 1491, 2446, 1451, 2150, 1716, 1212, 87, 1808, 1101, 1631, 1233, 357, 1179, 2118, 207, 1742, 1672, 1791, 559, 1817, 2440, 1343, 2331, 382, 1773]	[5.917011, 3.4973555, 2.8682783, 2.5670853, 2.536649, 2.4584055, 2.3090136, 2.2318614, 2.1323376, 2.1043944, 2.058164, 1.9922284, 1.957001, 1.9380968, 1.695411, 1.6701393, 1.5213926, 1.3990302, 1.3873589, 1.3324559, 1.2866116, 1.2829827, 1.2279143, 1.1605002, 1.0821949, 1.0631428, 1.045646, 1.0139117, 0.96322876, 0.95537174, 0.9382, 0.92494386, 0.9137723, 0.8585219, 0.8291639, 0.8201344, 0.815703, 0.6974824, 0.66354436, 0.6591106, 0.65205914, 0.5918235, 0.58752394, 0.54494226, 0.5432315, 0.54079777, 0.5387156, 0.5270769, 0.49252835, 0.4479432, 0.44665426, 0.35643563, 0.13647166, 0.117167756, 0.10927616, 0.062830046, 0.009261569, -0.026708428, -0.027416408, -0.02986137, -0.049935274, -0.07612924, -0.08814168, -0.089792, -0.16836023, -0.17818928, -0.17863211, -0.17993514, -0.186881, -0.19152518, -0.19398758, -0.2151448, -0.21523535, -0.23030636, -0.3473343, -0.3479202, -0.3695843, -0.38191426, -0.38585147, -0.46868202, -0.4795461, -0.52660155, -0.5442793, -0.5647888, -0.5740007, -0.65207785, -0.71859455, -0.7210902, -0.7471168, -0.7540964, -0.7763176, -0.85996675, -0.8830449, -0.8964029, -1.0106418, -1.279555, -1.3037353, -1.3554981, -1.4061525, -1.4697187]
5384	[1498, 1167, 746, 1796, 1188, 649, 2215, 2370, 706, 2228, 2037, 850, 2641, 1850, 1219, 2115, 2746, 2589, 1329, 2783, 2050, 1067, 1370, 1917, 419, 1706, 2484, 1276, 1327, 2689, 739, 293, 838, 1658, 318, 2046, 1777, 1554, 785, 1035, 2582, 2108, 578, 1114, 1367, 255, 2232, 1785, 2751, 1538, 2461, 1157, 2032, 1566, 1356, 208, 2432, 722, 2098, 1091, 1916, 1682, 300, 883, 2770, 2199, 960, 2308, 1546, 1756, 940, 2727, 1225, 117, 1088, 2406, 2809, 1823, 594, 780, 463, 855, 2605, 168, 2390, 1232, 227, 296, 1575, 1822, 764, 2198, 1169, 1500, 476, 2533, 1803, 893, 1541, 2264]	[5.2908006, 5.0372853, 4.635145, 4.4387455, 4.159714, 3.3628006, 3.3231182, 3.1026983, 2.6441438, 2.5944421, 2.5151157, 2.3999143, 2.2567513, 2.2430677, 2.2262552, 2.2222152, 2.056951, 2.0102468, 1.8377054, 1.7360246, 1.6398305, 1.5687088, 1.4884934, 1.4807372, 1.4624147, 1.4231548, 1.3224605, 1.2914983, 1.2672184, 1.2640443, 1.1835985, 1.1794138, 1.1592736, 1.148824, 1.0029991, 0.8632412, 0.6791476, 0.67303574, 0.6691525, 0.6427945, 0.63276005, 0.6170726, 0.6152154, 0.60961854, 0.5701164, 0.49800634, 0.4866861, 0.3338285, 0.32684186, 0.32109416, 0.31196135, 0.27209416, 0.2198618, 0.19876128, 0.16749556, 0.15117998, 0.13039945, 0.122959755, 0.11492886, 0.10391992, 0.09021981, 0.016313989, -0.029740918, -0.1672292, -0.17322096, -0.21588889, -0.24269317, -0.24878258, -0.25988412, -0.26586595, -0.2710176, -0.33668083, -0.36525404, -0.38743046, -0.44108516, -0.44658706, -0.4490775, -0.4571317, -0.47897828, -0.5002966, -0.50619066, -0.51984084, -0.5363443, -0.54022014, -0.56692964, -0.6779493, -0.70078367, -0.72006464, -0.81863225, -0.851251, -0.8963374, -0.9176374, -0.9728563, -1.0075496, -1.0656273, -1.0960758, -1.115577, -1.3617833, -1.4895128, -1.6145787]
